State_0,State_1,State_2,State_3,State_4,State_5,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
1.0,0.0,0.0,1.0,0.0,1.0,0.29411764705882354,0.06862745098039191,0.0,0.0,0.0,0.5605900948366702,0.19047619047619052,0.7361918604651162,0.5471698113207547,0.5423728813559322,0.6538461538461539,0.4014084507042254,0.6000000000000001,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,1.0,0.5343137254901961,1.0,0.0,0.0,0.0,0.5981735159817351,0.2095238095238096,0.1206395348837209,0.4339622641509433,0.4244657332350774,0.7788461538461539,0.33098591549295775,0.4467366841710428,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,0.0,0.5049019607843137,0.06862745098039191,0.0,0.0,0.0,0.283807516684229,0.42857142857142866,0.42114825581395354,0.5754716981132074,0.7089167280766396,0.48076923076923084,0.6197183098591549,0.4,0.3333333333333333
0.0,0.0,1.0,0.0,1.0,1.0,0.07352941176470588,1.0,0.0,0.0,0.0,0.4056902002107481,0.17142857142857143,0.6097383720930232,0.39622641509433953,0.31282240235814296,0.4423076923076923,0.5211267605633803,0.8,0.3333333333333333
1.0,0.0,1.0,0.0,0.0,0.0,0.7156862745098039,0.0,0.0,0.0,0.0,0.4597822269055145,0.42857142857142866,0.4571220930232558,0.5566037735849055,0.5644804716285925,0.451923076923077,0.7816901408450704,0.8,0.6666666666666666
1.0,0.0,1.0,1.0,0.0,0.0,0.4950980392156863,1.0,1.0,0.0,0.0,0.6550755180892166,0.3238095238095238,0.659156976744186,0.39622641509433953,0.3113485630066324,0.17307692307692313,0.6126760563380281,0.8,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.3088235294117647,0.06862745098039191,0.0,1.0,0.9148936170212766,0.2834562697576396,0.5047619047619047,0.2986918604651163,0.5660377358490566,0.3492999263080324,0.41346153846153844,0.3661971830985915,0.6000000000000001,0.3333333333333333
0.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.538110291534949,0.14285714285714285,0.5984738372093023,0.047169811320754707,0.6145910095799558,0.46153846153846156,0.31690140845070425,0.30000000000000004,0.6666666666666666
1.0,0.0,0.0,1.0,0.0,1.0,0.7401960784313726,0.06862745098039191,0.0,0.0,0.0,0.983842641376888,0.12380952380952387,0.33066860465116277,0.49056603773584906,0.22144436256448055,0.14423076923076927,0.5,0.7000000000000001,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,0.0,0.6029411764705882,0.06862745098039191,0.0,0.0,0.0,0.9634703196347031,0.6190476190476193,0.42914244186046513,0.5754716981132074,0.38798820928518796,0.4423076923076923,0.6690140845070424,0.4,0.3333333333333333
0.0,1.0,1.0,1.0,0.0,1.0,0.47058823529411764,0.06862745098039191,0.0,0.0,0.0,0.3804004214963118,0.7047619047619049,0.512718023255814,0.8773584905660378,0.32608695652173925,0.6923076923076924,0.7042253521126761,0.2,0.3333333333333333
1.0,0.0,1.0,1.0,0.0,0.0,0.6372549019607843,0.06862745098039191,0.0,0.0,0.0,0.3298208640674394,0.45714285714285724,0.42659883720930236,0.5754716981132074,0.6923360353721445,0.7788461538461539,0.8591549295774649,0.30000000000000004,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,1.0,0.27450980392156865,0.06862745098039191,0.0,1.0,0.7021276595744681,0.5468914646996839,0.5523809523809524,0.616642441860465,0.2924528301886792,0.6002210759027267,0.40384615384615385,0.5492957746478873,0.4467366841710428,0.6666666666666666
1.0,0.0,0.0,1.0,0.0,1.0,0.7647058823529412,1.0,0.0,0.0,0.0,0.5177379697927642,0.42857142857142866,0.5490552325581395,0.34905660377358483,0.4893146647015475,0.35576923076923084,0.3661971830985915,0.5,0.6666666666666666
0.0,1.0,1.0,0.0,0.0,0.0,0.946078431372549,1.0,0.0,0.0,0.0,0.5465402177730945,0.5619047619047621,0.389171511627907,0.9622641509433961,0.5965364775239499,0.7115384615384616,0.5985915492957747,0.4,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.3186274509803922,0.06862745098039191,0.0,0.0,0.0,0.3818054092026695,0.5714285714285716,0.48909883720930225,0.4811320754716981,0.6145910095799558,0.5576923076923078,0.31690140845070425,0.2,0.3333333333333333
1.0,0.0,1.0,0.0,0.0,1.0,0.5980392156862745,0.06862745098039191,0.0,0.0,0.0,0.30031612223393045,0.5428571428571429,0.46547965116279066,0.650943396226415,0.3942520265291084,0.451923076923077,0.6760563380281691,0.5,0.5208802200550138
0.0,0.0,0.0,1.0,0.0,0.0,0.5637254901960784,1.0,0.0,0.0,0.0,0.5876361081840533,0.40952380952380957,0.2870639534883721,0.6226415094339622,0.7711864406779662,0.46153846153846156,0.295774647887324,0.4,0.6666666666666666
0.0,0.0,0.0,1.0,0.0,0.0,0.303921568627451,0.06862745098039191,0.0,0.0,0.0,0.319634703196347,0.29523809523809524,0.6500726744186046,0.8018867924528302,0.6425939572586589,0.701923076923077,0.6690140845070424,0.6000000000000001,0.3333333333333333
0.0,1.0,1.0,0.0,0.0,0.0,0.3088235294117647,1.0,0.0,0.0,0.0,0.629434492448191,0.29523809523809524,0.5417877906976744,0.6320754716981131,0.42925571112748717,0.6538461538461539,0.5704225352112676,0.5,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.46568627450980393,1.0,0.0,0.0,0.0,0.39445029855988756,0.7142857142857144,0.5690406976744186,0.6415094339622641,0.549373618275608,0.3942307692307693,0.4577464788732395,0.1,1.0
1.0,0.0,1.0,0.0,1.0,1.0,0.5098039215686274,1.0,0.0,0.0,0.0,0.6122233930453108,0.6285714285714288,0.5984738372093023,0.7547169811320754,0.4801031687546058,0.6346153846153847,0.3943661971830986,0.7000000000000001,1.0
1.0,0.0,1.0,1.0,0.0,1.0,0.25490196078431376,1.0,0.0,1.0,0.7872340425531915,0.45521601685985247,0.4952380952380953,0.4825581395348837,0.4811320754716981,0.6389093588798821,0.6153846153846155,0.6126760563380281,0.9,0.6666666666666666
0.0,1.0,0.0,0.0,1.0,1.0,0.6274509803921569,1.0,0.0,1.0,0.6382978723404256,0.4903407095187917,0.45714285714285724,0.5446947674418605,0.5094339622641509,0.6518054532056006,0.576923076923077,0.42253521126760574,0.7000000000000001,1.0
0.0,0.0,1.0,1.0,0.0,1.0,0.45098039215686275,0.0,0.0,0.0,0.0,0.39304531085353,0.6952380952380954,0.504360465116279,0.34905660377358483,0.4344141488577745,0.5673076923076924,0.7746478873239436,0.9,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.5588235294117647,1.0,1.0,0.0,0.0,0.4980035841415569,0.3238095238095238,0.514171511627907,0.5471698113207547,0.5681650700073693,0.5673076923076924,0.5985915492957747,0.8,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,1.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.7980330172110993,0.31428571428571433,0.796875,0.16981132075471694,0.37877671333824614,0.3076923076923077,0.35915492957746487,0.4,0.3333333333333333
1.0,0.0,1.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.2961011591148577,0.42857142857142866,0.2776162790697675,0.6226415094339622,0.5928518791451732,0.7692307692307693,0.17605633802816903,0.5,0.3333333333333333
0.0,1.0,1.0,1.0,1.0,0.0,0.47058823529411764,1.0,0.0,0.0,0.0,0.6582367404285212,0.40952380952380957,0.7906976744186045,0.7452830188679244,0.6282240235814297,0.5288461538461539,0.38732394366197187,0.4,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.7205882352941176,0.0,0.0,0.0,0.0,0.5995785036880927,0.6952380952380954,0.40879360465116277,0.4811320754716981,0.9115696389093589,0.548076923076923,0.556338028169014,0.4,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,1.0,0.411764705882353,0.0,0.0,1.0,0.6382978723404256,0.4755883386020372,0.5714285714285716,0.6733284883720929,0.5,0.3515106853352984,0.5384615384615384,0.5774647887323944,0.5,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,0.0,0.4166666666666667,1.0,1.0,0.0,0.0,0.43800491745697223,0.8,0.38190406976744184,0.5094339622641509,0.24170965364775246,0.673076923076923,0.5704225352112676,0.2,0.6666666666666666
1.0,0.0,1.0,1.0,0.0,0.0,0.37745098039215685,0.06862745098039191,0.0,1.0,0.2765957446808511,0.8552862662451702,0.43809523809523815,0.42260174418604646,0.5,0.6665438467207074,0.7788461538461539,0.21830985915492965,0.5,0.6666666666666666
0.0,1.0,1.0,0.0,1.0,0.0,0.5147058823529412,0.06862745098039191,0.0,0.0,0.0,0.5992272567615033,0.4000000000000001,0.390625,0.17924528301886788,0.14259395725865884,0.40384615384615385,0.8873239436619719,0.4,1.0
0.0,1.0,1.0,0.0,1.0,1.0,0.7058823529411765,0.06862745098039191,0.0,0.0,0.0,0.6550755180892166,0.4000000000000001,0.9193313953488371,0.6886792452830187,0.44067796610169496,0.701923076923077,0.9014084507042254,0.30000000000000004,0.3333333333333333
0.0,1.0,0.0,1.0,0.0,1.0,0.4411764705882353,0.06862745098039191,0.0,0.0,0.0,0.5324903407095188,0.5047619047619047,0.6446220930232558,0.5566037735849055,0.09727339719970526,0.3942307692307693,0.46478873239436624,0.30000000000000004,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.5637254901960784,0.06862745098039191,0.0,1.0,0.5106382978723404,0.6856340007024938,0.40952380952380957,0.3277616279069767,0.4339622641509433,0.5079916810448005,0.326923076923077,0.5211267605633803,0.6000000000000001,0.3333333333333333
0.0,1.0,0.0,1.0,1.0,1.0,0.33333333333333337,0.06862745098039191,0.0,1.0,0.7872340425531915,0.4120126448893572,0.4857142857142858,0.2925145348837209,0.5377358490566038,0.2962417096536477,0.6634615384615384,0.18309859154929584,0.4,0.3333333333333333
0.0,0.0,1.0,1.0,0.0,0.0,0.6568627450980392,1.0,0.0,0.0,0.0,0.40990516332982085,0.7904761904761906,0.515625,0.39622641509433953,0.3515106853352984,0.10576923076923073,0.5985915492957747,0.30000000000000004,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.35294117647058826,1.0,0.0,0.0,0.0,0.6919564453811028,0.523809523809524,0.4861918604651162,0.5849056603773585,0.7004421518054533,0.22115384615384615,0.35915492957746487,0.8,0.6666666666666666
1.0,0.0,1.0,1.0,0.0,1.0,0.23039215686274508,0.06862745098039191,0.0,0.0,0.0,0.7105725324903407,0.3904761904761906,0.2874273255813954,0.650943396226415,0.24170965364775246,0.8557692307692307,0.2676056338028169,0.9,0.3333333333333333
0.0,1.0,0.0,1.0,1.0,0.0,0.607843137254902,0.06862745098039191,1.0,0.0,0.0,0.9157007376185456,0.29523809523809524,0.7579941860465116,0.8867924528301886,0.1621223286661754,0.34615384615384615,0.6267605633802816,0.2,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.4852941176470588,0.06862745098039191,0.0,0.0,0.0,0.4506498068141903,0.523809523809524,0.6329941860465116,0.46226415094339623,0.26160648489314675,0.4326923076923077,0.5352112676056339,0.4,0.3333333333333333
1.0,0.0,0.0,0.0,1.0,0.0,0.3088235294117647,0.06862745098039191,0.0,0.0,0.0,0.48050579557428863,0.4857142857142858,0.4298691860465116,0.5188679245283019,0.4263080324244658,0.3942307692307693,0.5211267605633803,0.2,0.6666666666666666
0.0,1.0,1.0,0.0,1.0,0.0,0.5637254901960784,1.0,1.0,1.0,0.5744680851063829,0.4840182648401826,0.8571428571428572,0.5403343023255813,0.1132075471698113,0.8529845246868092,0.701923076923077,0.2535211267605635,0.5,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,0.0,0.7156862745098039,0.0,1.0,1.0,0.7446808510638298,0.420793818054092,0.5904761904761906,0.46402616279069764,0.17924528301886788,0.603168754605748,0.2692307692307693,0.5492957746478873,0.2,1.0
0.0,0.0,0.0,1.0,1.0,1.0,0.4068627450980392,0.06862745098039191,0.0,1.0,0.7446808510638298,0.5964172813487881,0.8666666666666669,0.5054505813953488,0.6415094339622641,0.3728813559322034,0.5673076923076924,0.295774647887324,0.4467366841710428,0.5208802200550138
0.0,1.0,0.0,1.0,0.0,1.0,0.4166666666666667,1.0,0.0,1.0,0.3404255319148936,0.37618545837723916,0.5523809523809524,0.524345930232558,0.5943396226415093,0.7078113485630068,0.6634615384615384,0.5845070422535211,0.2,0.5208802200550138
1.0,0.0,0.0,0.0,0.0,0.0,0.6519607843137255,0.06862745098039191,0.0,0.0,0.0,0.7766069546891464,0.361904761904762,0.2456395348837209,0.6226415094339622,0.4801031687546058,0.5576923076923078,0.5352112676056339,0.7000000000000001,0.6666666666666666
1.0,0.0,1.0,1.0,0.0,1.0,0.5098039215686274,0.06862745098039191,0.0,0.0,0.0,0.6645591851071303,0.5619047619047621,0.4371366279069767,0.2735849056603773,0.5180545320560059,0.5673076923076924,0.5845070422535211,0.2,0.0
0.0,1.0,1.0,0.0,1.0,1.0,0.42647058823529416,0.0,0.0,0.0,0.0,0.4046364594309799,0.6857142857142859,0.39716569767441856,0.5566037735849055,0.7137067059690494,0.5576923076923078,0.6126760563380281,0.5,0.6666666666666666
0.0,1.0,1.0,0.0,0.0,1.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.3972602739726028,0.361904761904762,0.8502906976744184,0.37735849056603765,0.6775976418570376,0.5384615384615384,0.647887323943662,0.1,0.3333333333333333
0.0,1.0,0.0,1.0,1.0,0.0,0.6862745098039216,0.06862745098039191,0.0,1.0,0.6808510638297872,0.9999999999999999,0.42857142857142866,0.804142441860465,0.5566037735849055,0.5386882829771555,0.6057692307692307,0.2394366197183099,0.30000000000000004,0.3333333333333333
1.0,0.0,0.0,1.0,1.0,0.0,0.7205882352941176,0.0,0.0,0.0,0.0,0.40709518791710564,0.961904761904762,0.7274709302325582,0.3679245283018867,0.597641857037583,0.4903846153846154,0.4577464788732395,0.30000000000000004,0.6666666666666666
1.0,0.0,0.0,1.0,0.0,1.0,0.7941176470588235,0.0,0.0,1.0,0.46808510638297873,0.623112047769582,0.41904761904761906,0.279796511627907,0.5094339622641509,0.30545320560058953,0.5865384615384616,0.6408450704225352,0.2,0.6666666666666666
0.0,0.0,1.0,0.0,1.0,0.0,0.43137254901960786,0.06862745098039191,0.0,1.0,0.7446808510638298,0.48015454864769935,0.5809523809523811,0.4898255813953488,0.49056603773584906,0.23618275607958736,0.25,0.5985915492957747,0.30000000000000004,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,1.0,0.303921568627451,0.06862745098039191,0.0,0.0,0.0,0.5015806111696522,0.7523809523809526,0.610828488372093,0.4716981132075472,0.6234340456890199,0.24038461538461542,0.5140845070422535,0.30000000000000004,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.4950980392156863,0.06862745098039191,0.0,0.0,0.0,0.29996487530734106,0.5619047619047621,0.43640988372093026,0.5094339622641509,0.6680176860722181,0.2596153846153846,0.6549295774647887,0.7000000000000001,0.6666666666666666
1.0,0.0,0.0,0.0,1.0,0.0,0.5049019607843137,0.0,0.0,0.0,0.0,0.5707762557077625,0.42857142857142866,0.2063953488372093,0.3679245283018867,0.6385408990420045,0.16346153846153844,0.19014084507042253,0.6000000000000001,0.6666666666666666
0.0,0.0,1.0,0.0,1.0,1.0,0.303921568627451,0.06862745098039191,0.0,1.0,0.7021276595744681,0.5145767474534597,0.6095238095238096,0.9109738372093024,0.3867924528301886,0.7394988946204865,0.06730769230769229,0.6267605633802816,0.4,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,0.0,0.5098039215686274,0.06862745098039191,0.0,1.0,0.5106382978723404,0.8324552160168598,0.4952380952380953,0.4781976744186046,0.660377358490566,0.8706705969049376,0.5865384615384616,0.5281690140845071,0.30000000000000004,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.3284313725490196,0.06862745098039191,1.0,1.0,0.8297872340425532,0.3663505444327362,0.8857142857142859,0.6529796511627907,0.3867924528301886,0.8795136330140015,0.23076923076923073,0.5633802816901409,0.5,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,1.0,0.303921568627451,0.0,1.0,1.0,0.44680851063829785,0.3997190024587285,0.4952380952380953,0.3121366279069768,0.3867924528301886,0.5420044215180546,0.6346153846153847,0.471830985915493,0.4,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,1.0,0.4411764705882353,0.0,1.0,0.0,0.0,0.7330523357920617,0.6000000000000001,0.43640988372093026,0.4716981132075472,0.34745762711864403,0.5576923076923078,0.6197183098591549,0.2,0.6666666666666666
1.0,0.0,0.0,0.0,1.0,1.0,0.4901960784313726,0.06862745098039191,0.0,0.0,0.0,0.684931506849315,0.6380952380952383,0.45239825581395354,0.7075471698113206,0.3316138540899043,0.7115384615384616,0.5774647887323944,0.6000000000000001,0.5208802200550138
1.0,0.0,1.0,1.0,1.0,0.0,0.5637254901960784,0.0,0.0,0.0,0.0,0.8791710572532491,0.6952380952380954,0.704578488372093,0.39622641509433953,0.626750184229919,0.4903846153846154,0.7112676056338029,0.4,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.6372549019607843,0.06862745098039191,0.0,1.0,0.48936170212765956,0.46750965929048116,0.9333333333333336,0.6351744186046511,0.42452830188679236,0.8518791451731763,0.5,0.6619718309859155,0.1,0.3333333333333333
1.0,0.0,0.0,1.0,0.0,1.0,0.4068627450980392,0.06862745098039191,0.0,0.0,0.0,0.6266245170354758,0.6380952380952383,0.49273255813953487,0.5566037735849055,0.5692704495210023,0.5384615384615384,0.4577464788732395,0.30000000000000004,0.3333333333333333
0.0,1.0,0.0,1.0,0.0,0.0,0.5049019607843137,0.06862745098039191,0.0,0.0,0.0,0.35475939585528626,0.5047619047619047,0.5577761627906976,0.09433962264150941,0.3721444362564481,0.48076923076923084,0.11267605633802821,0.4,0.6666666666666666
0.0,1.0,0.0,0.0,0.0,0.0,0.5245098039215687,1.0,0.0,0.0,0.0,0.6076571829996487,0.6190476190476193,0.6424418604651162,0.23584905660377353,0.7011790714812086,0.40384615384615385,0.4154929577464789,0.5,1.0
1.0,0.0,1.0,0.0,0.0,1.0,0.5392156862745098,0.06862745098039191,0.0,0.0,0.0,0.5061468212153144,0.6666666666666667,0.3495639534883721,0.4056603773584905,0.7476050110537952,0.7211538461538461,0.45070422535211263,0.9,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.7549019607843137,0.0,0.0,1.0,0.6382978723404256,0.08394801545486474,0.5333333333333334,0.7020348837209301,0.5849056603773585,0.5991156963890937,0.46153846153846156,0.6408450704225352,0.5,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,1.0,0.3186274509803922,1.0,0.0,0.0,0.0,0.5971197752019669,0.361904761904762,0.4898255813953488,0.6037735849056604,0.7310243183492999,0.33653846153846156,0.24647887323943665,0.30000000000000004,0.3333333333333333
0.0,1.0,0.0,0.0,1.0,1.0,0.3088235294117647,1.0,0.0,0.0,0.0,0.637513171759747,0.24761904761904768,0.38190406976744184,0.160377358490566,0.3614591009579956,0.6826923076923078,0.471830985915493,0.5,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,0.0,0.33333333333333337,0.06862745098039191,0.0,0.0,0.0,0.6649104320337197,0.7142857142857144,0.7151162790697674,0.5943396226415093,0.3920412675018423,0.375,0.3943661971830986,0.1,0.6666666666666666
1.0,0.0,1.0,0.0,0.0,0.0,0.4901960784313726,0.06862745098039191,0.0,0.0,0.0,0.7713382507903056,0.3523809523809524,0.44658430232558144,0.6320754716981131,0.16801768607221815,0.5865384615384616,0.7183098591549296,0.7000000000000001,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.06862745098039216,0.06862745098039191,0.0,0.0,0.0,0.2929399367755532,0.7904761904761906,0.5599563953488371,0.35849056603773577,0.6330140014738393,0.5010206878642738,0.9014084507042254,0.5,0.6666666666666666
0.0,0.0,0.0,0.0,1.0,1.0,0.42647058823529416,0.06862745098039191,0.0,0.0,0.0,0.9265893923428169,0.8476190476190477,0.7114825581395348,0.2264150943396226,0.2564480471628593,0.673076923076923,0.7112676056338029,0.2,0.5208802200550138
0.0,0.0,1.0,0.0,1.0,0.0,0.9607843137254902,0.06862745098039191,0.0,0.0,0.0,0.6891464699683878,0.46666666666666673,0.5704941860465116,0.5943396226415093,0.44067796610169496,0.5865384615384616,0.43661971830985913,0.30000000000000004,0.0
0.0,0.0,1.0,1.0,1.0,0.0,0.24019607843137253,0.06862745098039191,1.0,0.0,0.0,0.21742184755883384,0.5809523809523811,0.8968023255813953,0.5094339622641509,0.3607221812822402,0.13461538461538458,0.7323943661971831,0.6000000000000001,0.6666666666666666
0.0,0.0,1.0,1.0,1.0,0.0,0.8382352941176471,1.0,0.0,0.0,0.0,0.4639971900245873,0.7238095238095239,0.44040697674418605,0.4339622641509433,0.5079916810448005,0.23076923076923073,0.6619718309859155,0.7000000000000001,0.6666666666666666
1.0,0.0,0.0,1.0,1.0,0.0,0.9166666666666666,0.06862745098039191,1.0,1.0,0.5531914893617021,0.565858798735511,0.6476190476190478,0.3804505813953488,0.17924528301886788,0.4981577008106117,0.673076923076923,0.7816901408450704,0.30000000000000004,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,0.0,0.411764705882353,0.0,1.0,0.0,0.0,0.27572883737267295,0.3714285714285715,0.6097383720930232,0.7452830188679244,0.5191599115696389,0.5865384615384616,0.47887323943661975,0.30000000000000004,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0,0.0,0.0,0.7664207938180541,0.7714285714285716,0.2870639534883721,0.4150943396226414,0.9049373618275608,0.7884615384615384,0.6197183098591549,0.2,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,1.0,0.6617647058823529,0.0,0.0,1.0,0.5744680851063829,0.5268703898840884,0.3523809523809524,0.578125,0.9339622641509434,0.30361090641120114,0.5961538461538461,0.471830985915493,0.4,1.0
0.0,1.0,0.0,0.0,1.0,1.0,0.7549019607843137,0.0,0.0,1.0,0.44680851063829785,0.5556726378644187,0.41904761904761906,0.5523255813953488,0.3396226415094339,0.09174649963154016,0.6057692307692307,0.37323943661971826,0.4,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.7058823529411765,0.06862745098039191,0.0,0.0,0.0,0.32209343168247273,0.4761904761904762,0.4487645348837209,0.5,0.5210022107590273,0.5576923076923078,0.4885226588337226,0.2,0.6666666666666666
0.0,1.0,0.0,1.0,0.0,0.0,0.5637254901960784,1.0,0.0,1.0,0.2553191489361702,0.6438356164383561,0.5809523809523811,0.3237645348837209,0.660377358490566,0.4263080324244658,0.3076923076923077,0.4014084507042254,0.6000000000000001,0.6666666666666666
1.0,0.0,1.0,1.0,1.0,0.0,0.7401960784313726,0.0,0.0,0.0,0.0,0.36108184053389536,0.42857142857142866,0.45385174418604657,0.4528301886792453,0.603168754605748,0.3942307692307693,0.43661971830985913,0.5,0.6666666666666666
1.0,0.0,1.0,1.0,0.0,0.0,0.3137254901960784,0.06862745098039191,1.0,0.0,0.0,0.8436951176677203,0.7238095238095239,0.34120639534883723,0.6037735849056604,0.7133382461311717,0.22115384615384615,0.4154929577464789,1.0,0.0
